race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
group C,associate's degree,free/reduced,completed,60,51,56
group D,high school,free/reduced,completed,52,57,56
group E,associate's degree,standard,completed,62,56,53
group B,some college,free/reduced,none,74,81,76
group C,associate's degree,standard,none,65,77,74
group D,some high school,standard,completed,61,74,72
group D,master's degree,standard,none,62,70,75
group C,bachelor's degree,free/reduced,completed,66,83,83
group D,some college,free/reduced,none,79,89,86
group C,master's degree,free/reduced,none,61,67,66
group E,high school,standard,none,73,64,57
group B,high school,free/reduced,none,30,24,15
group C,bachelor's degree,standard,completed,96,100,100
group C,associate's degree,standard,completed,57,77,80
group D,high school,standard,completed,68,64,66
group C,some high school,free/reduced,none,48,58,52
group B,some high school,standard,none,67,64,61
group C,some college,free/reduced,none,59,62,64
group E,some high school,standard,completed,74,64,60
group C,some high school,standard,none,65,69,76
group B,some college,standard,none,62,67,67
group C,associate's degree,standard,none,47,37,35
group D,associate's degree,standard,none,80,63,63
group C,high school,standard,none,68,60,53
group D,some college,standard,completed,79,84,91
group D,high school,standard,none,89,87,79
group A,some college,standard,none,69,67,69
group E,some college,free/reduced,none,53,58,57
group C,some college,standard,completed,64,82,77
group C,high school,standard,completed,82,84,82
group B,high school,free/reduced,none,36,29,27
group B,master's degree,standard,none,90,95,93
group D,master's degree,standard,none,64,63,66
group B,bachelor's degree,standard,none,52,65,69
group D,some high school,free/reduced,none,67,84,84
group C,associate's degree,standard,completed,51,60,58
group D,some college,standard,none,79,73,67
group A,high school,standard,none,63,63,62
group D,associate's degree,free/reduced,none,52,59,56
group A,associate's degree,free/reduced,completed,40,55,53
group D,some college,standard,none,40,42,38
group B,some college,standard,none,63,65,61
group C,associate's degree,standard,none,46,43,42
group C,some high school,free/reduced,completed,65,76,75
group B,some high school,standard,none,62,64,66
group B,associate's degree,standard,none,90,78,81
group A,associate's degree,free/reduced,none,47,57,44
group C,some college,standard,none,59,41,42
group B,master's degree,free/reduced,completed,77,97,94
group C,associate's degree,standard,none,52,55,57
group E,some college,standard,completed,99,87,81
group B,some high school,standard,none,70,64,72
group C,associate's degree,free/reduced,none,64,66,59
group A,bachelor's degree,standard,completed,80,78,81
group D,high school,free/reduced,none,42,39,34
group E,associate's degree,standard,completed,97,82,88
group A,some college,free/reduced,completed,50,47,54
group B,some high school,standard,completed,65,82,78
group C,master's degree,free/reduced,none,52,65,61
group E,associate's degree,standard,none,59,62,69
group B,some high school,standard,none,74,63,57
group C,some high school,free/reduced,none,43,53,53
group B,high school,free/reduced,completed,67,78,79
group E,bachelor's degree,standard,completed,100,100,100
group D,high school,standard,none,72,66,66
group B,associate's degree,standard,none,71,83,78
group A,some high school,free/reduced,none,55,46,43
group C,some college,standard,none,84,87,91
group E,some college,standard,completed,63,72,70
group C,bachelor's degree,standard,none,63,75,81
group C,some college,free/reduced,completed,42,66,69
group E,associate's degree,free/reduced,completed,78,74,72
group E,some college,standard,none,69,60,54
group B,associate's degree,standard,none,80,86,83
group B,high school,standard,none,79,60,65
group C,associate's degree,standard,completed,87,100,95
group A,associate's degree,free/reduced,none,65,85,76
group D,some high school,standard,none,51,63,61
group D,master's degree,standard,none,85,84,89
group A,some high school,standard,completed,47,49,49
group C,master's degree,free/reduced,none,54,59,50
group B,high school,free/reduced,none,38,60,50
group C,some high school,free/reduced,completed,59,69,65
group D,high school,free/reduced,none,60,57,51
group B,high school,free/reduced,none,49,45,45
group C,associate's degree,standard,completed,52,59,62
group C,bachelor's degree,free/reduced,none,44,63,62
group E,associate's degree,free/reduced,none,70,84,81
group C,associate's degree,standard,none,84,80,80
group C,associate's degree,standard,none,76,70,68
group C,some college,free/reduced,none,35,28,27
group C,associate's degree,standard,completed,96,96,99
group D,some college,standard,none,80,90,89
group B,associate's degree,standard,none,81,73,72
group D,high school,standard,none,57,50,54
group E,high school,standard,none,94,73,71
group B,high school,standard,none,82,82,80
group D,high school,standard,none,70,70,70
group B,associate's degree,standard,completed,94,87,92
group A,bachelor's degree,standard,completed,75,58,62
group C,some college,standard,none,52,58,58
group A,high school,free/reduced,completed,77,88,85
group D,some college,free/reduced,none,70,63,58
group A,some high school,free/reduced,none,65,59,53
group B,some college,free/reduced,none,40,43,39
group C,some college,standard,completed,70,89,88
group D,associate's degree,free/reduced,completed,79,82,80
group C,some college,standard,completed,67,81,79
group C,some college,free/reduced,none,68,68,61
group D,master's degree,free/reduced,completed,47,58,67
group A,some college,standard,completed,72,79,82
group E,high school,free/reduced,completed,57,75,73
group C,bachelor's degree,standard,none,83,93,95
group A,some college,standard,completed,61,51,52
group C,associate's degree,standard,completed,98,87,90
group D,master's degree,free/reduced,completed,61,71,78
group C,bachelor's degree,standard,completed,92,100,99
group C,associate's degree,standard,completed,68,67,73
group E,some high school,standard,none,77,79,80
group C,some college,standard,none,66,59,52
group B,high school,standard,none,47,46,42
group C,some college,free/reduced,none,65,58,49
group A,some high school,free/reduced,none,68,72,64
group C,some college,standard,completed,63,78,80
group D,high school,free/reduced,none,73,92,84
group C,high school,free/reduced,none,42,62,60
group E,master's degree,standard,none,62,68,68
group D,bachelor's degree,standard,completed,68,75,81
group C,associate's degree,standard,completed,67,84,81
group D,some college,free/reduced,none,49,57,46
group C,some college,free/reduced,none,35,44,43
group A,high school,standard,none,68,70,66
group B,high school,standard,completed,69,76,74
group C,high school,standard,none,70,74,71
group E,some high school,standard,completed,80,85,85
group C,some college,standard,completed,75,81,84
